Pokedex Number,Species,Type,Buddy Candy Distance (in kilometers),Number of Candies to Evolve,Evolves From,Evolves To,Region,Generation,ExtD
79,Slowpoke,"Water, Psychic",3,50,,Slowbro,Kanto,Generation I,
80,Slowbro,"Water, Psychic",3,,Slowpoke,,Kanto,Generation I,
81,Magnemite,"Electric, Steel",3,25,,Magneton,Kanto,Generation I,
82,Magneton,"Electric, Steel",3,,Magnemite,,Kanto,Generation I,
83,Farfetch'd,"Normal, Flying",3,,,,Kanto,Generation I,
84,Doduo,"Normal, Flying",3,50,,Dodrio,Kanto,Generation I,
85,Dodrio,"Normal, Flying",3,,Doduo,,Kanto,Generation I,
86,Seel,Water,3,50,,Dewgong,Kanto,Generation I,
87,Dewgong,"Water, Ice",3,,Seel,,Kanto,Generation I,
88,Grimer,Poison,3,50,,Muk,Kanto,Generation I,
89,Muk,Poison,3,,Grimer,,Kanto,Generation I,
90,Shellder,Water,3,50,,Cloyster,Kanto,Generation I,
91,Cloyster,"Normal, Flying",3,,Shellder,,Kanto,Generation I,
92,Gastly,"Ghost, Poison",3,25,,Haunter,Kanto,Generation I,
93,Haunter,"Ghost, Poison",3,100,Gastly,Gengar,Kanto,Generation I,
94,Gengar,"Ghost, Poison",3,,Haunter,,Kanto,Generation I,
95,Onix,"Rock, Ground",5,,,,Kanto,Generation I,
96,Drowzee,Psychic,3,50,,Hypno,Kanto,Generation I,
97,Hypno,Psychic,3,,Drowzee,,Kanto,Generation I,
98,Krabby,Water,3,50,,Kingler,Kanto,Generation I,
99,Kingler,Water,3,,Krabby,,Kanto,Generation I,
100,Voltorb,Electric,3,50,,Electrode,Kanto,Generation I,
101,Electrode,Electric,3,,Voltorb,,Kanto,Generation I,
102,Exeggcute,"Grass, Psychic",3,50,,Exeggutor,Kanto,Generation I,
103,Exeggutor,"Grass, Psychic",3,,Exeggcute,,Kanto,Generation I,
104,Cubone,Ground,3,50,,Marowak,Kanto,Generation I,
105,Marowak,Ground,3,,Cubone,,Kanto,Generation I,
106,Hitmonlee,Fighting,5,,,,Kanto,Generation I,
107,Hitmonchan,Fighting,5,,,,Kanto,Generation I,
108,Lickitung,Normal,3,,,,Kanto,Generation I,
109,Koffing,Poison,3,50,,,Kanto,Generation I,
110,Weezing,Poison,3,,Koffing,,Kanto,Generation I,
111,Rhyhorn,"Ground, Rock",3,25,,Rhydon,Kanto,Generation I,
112,Rhydon,"Ground, Rock",3,,Rhyhorn,,Kanto,Generation I,
113,Chansey,Normal,5,,,,Kanto,Generation I,
114,Tangela,Grass,3,,,,Kanto,Generation I,
115,Kangaskhan,Normal,3,,,,Kanto,Generation I,
116,Horsea,Water,3,25,,Seadra,Kanto,Generation I,
117,Seadra,Water,3,,Horsea,,Kanto,Generation I,
118,Goldeen,Water,3,50,,Seaking,Kanto,Generation I,
119,Seaking,Water,3,,Goldeen,,Kanto,Generation I,
120,Staryu,Water,3,50,,Starmie,Kanto,Generation I,
121,Starmie,"Water, Psychic",3,,Staryu,,Kanto,Generation I,
122,Mr. Mime,"Psychic, Fairy",5,,,,Kanto,Generation I,
123,Scyther,"Bug, Flying",5,50,,,Kanto,Generation I,
124,Jynx,"Ice, Psychic",5,,,,Kanto,Generation I,
125,Electabuzz,Electric,5,,,,Kanto,Generation I,
126,Magmar,Fire,5,,,,Kanto,Generation I,
127,Pinsir,Bug,5,,,,Kanto,Generation I,
128,Tauros,Normal,3,,,,Kanto,Generation I,
129,Magikarp,Water,1,400,,Gyarados,Kanto,Generation I,
130,Gyarados,"Water, Flying",1,,Magikarp,,Kanto,Generation I,
131,Lapras,"Water, Ice",5,,,,Kanto,Generation I,
132,Ditto,Normal,3,,,,Kanto,Generation I,
133,Eevee,Normal,5,25,,Vaporeon; Jolteon; Flareon,Kanto,Generation I,
134,Vaporeon,Water,5,,Eevee,,Kanto,Generation I,
135,Jolteon,Electric,5,,Eevee,,Kanto,Generation I,
136,Flareon,Fire,5,,Eevee,,Kanto,Generation I,
137,Porygon,Normal,3,,,,Kanto,Generation I,
138,Omanyte,"Rock, Water",5,50,,Omastar,Kanto,Generation I,
139,Omastar,"Rock, Water",5,,Omanyte,,Kanto,Generation I,
140,Kabuto,"Rock, Water",5,50,,Kabutops,Kanto,Generation I,
141,Kabutops,"Rock, Water",5,,Kabuto,,Kanto,Generation I,
142,Aerodactyl,"Rock, Flying",5,,,,Kanto,Generation I,
143,Snorlax,Normal,5,,,,Kanto,Generation I,
144,Articuno,"Ice, Flying",20,,,,Kanto,Generation I,Legendary
145,Zapdos,"Electric, Flying",20,,,,Kanto,Generation I,Legendary
146,Moltres,"Fire, Flying",20,,,,Kanto,Generation I,Legendary
147,Dratini,Dragon,5,25,,Dragonair,Kanto,Generation I,
148,Dragonair,Dragon,5,100,Dratini,Dragonite,Kanto,Generation I,
149,Dragonite,"Dragon, Flying",5,,Dragonair,,Kanto,Generation I,
150,Mewtwo,Psychic,20,,,,Kanto,Generation I,Legendary
151,Mew,Psychic,20,,,,Kanto,Generation I,Mythical
